epoch, loss, val_loss
0, 0.2719, 0.1647
1, 0.1492, 0.1344
2, 0.1243, 0.1113
3, 0.1136, 0.1031
4, 0.1051, 0.0983
5, 0.1014, 0.1087
6, 0.0972, 0.0914
7, 0.0892, 0.0864
8, 0.0852, 0.0823
9, 0.0835, 0.0800
10, 0.0756, 0.0758
11, 0.0731, 0.0718
12, 0.0701, 0.0682
13, 0.0671, 0.0661
14, 0.0653, 0.0659
15, 0.0629, 0.0639
16, 0.0611, 0.0607
17, 0.0596, 0.0610
18, 0.0583, 0.0601
19, 0.0571, 0.0580
20, 0.0561, 0.0570
21, 0.0549, 0.0561
22, 0.0541, 0.0568
23, 0.0533, 0.0541
24, 0.0525, 0.0544
25, 0.0518, 0.0538
26, 0.0511, 0.0528
27, 0.0506, 0.0524
28, 0.0499, 0.0530
29, 0.0494, 0.0523
30, 0.0490, 0.0510
31, 0.0483, 0.0514
32, 0.0480, 0.0516
33, 0.0474, 0.0501
34, 0.0470, 0.0499
35, 0.0466, 0.0502
36, 0.0463, 0.0489
37, 0.0458, 0.0501
38, 0.0455, 0.0483
39, 0.0452, 0.0479
40, 0.0449, 0.0476
41, 0.0446, 0.0486
42, 0.0443, 0.0476
43, 0.0440, 0.0469
44, 0.0438, 0.0471
45, 0.0435, 0.0481
46, 0.0432, 0.0469
47, 0.0430, 0.0474
48, 0.0428, 0.0473
49, 0.0425, 0.0460
50, 0.0424, 0.0464
51, 0.0422, 0.0465
52, 0.0419, 0.0456
53, 0.0417, 0.0466
54, 0.0416, 0.0464
55, 0.0414, 0.0456
56, 0.0412, 0.0453
57, 0.0411, 0.0455
58, 0.0409, 0.0452
59, 0.0407, 0.0453
