epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8630, 0.9109
1, 0.9194, 0.9263
2, 0.9316, 0.9374
3, 0.9371, 0.9432
4, 0.9412, 0.9478
5, 0.9434, 0.9392
6, 0.9452, 0.9502
7, 0.9493, 0.9516
8, 0.9515, 0.9541
9, 0.9528, 0.9543
10, 0.9567, 0.9564
11, 0.9581, 0.9594
12, 0.9597, 0.9615
13, 0.9614, 0.9624
14, 0.9624, 0.9627
15, 0.9637, 0.9644
16, 0.9646, 0.9661
17, 0.9655, 0.9660
18, 0.9662, 0.9672
19, 0.9669, 0.9675
20, 0.9675, 0.9686
21, 0.9681, 0.9684
22, 0.9686, 0.9680
23, 0.9690, 0.9692
24, 0.9695, 0.9695
25, 0.9699, 0.9699
26, 0.9702, 0.9706
27, 0.9705, 0.9706
28, 0.9709, 0.9701
29, 0.9712, 0.9702
30, 0.9714, 0.9717
31, 0.9718, 0.9718
32, 0.9720, 0.9717
33, 0.9723, 0.9721
34, 0.9726, 0.9726
35, 0.9728, 0.9726
36, 0.9729, 0.9726
37, 0.9732, 0.9723
38, 0.9734, 0.9730
39, 0.9735, 0.9734
40, 0.9738, 0.9736
41, 0.9739, 0.9733
42, 0.9741, 0.9740
43, 0.9742, 0.9742
44, 0.9744, 0.9742
45, 0.9746, 0.9739
46, 0.9747, 0.9744
47, 0.9748, 0.9742
48, 0.9750, 0.9744
49, 0.9751, 0.9743
50, 0.9752, 0.9746
51, 0.9753, 0.9747
52, 0.9754, 0.9753
53, 0.9756, 0.9747
54, 0.9756, 0.9747
55, 0.9757, 0.9747
56, 0.9759, 0.9754
57, 0.9759, 0.9758
58, 0.9760, 0.9759
59, 0.9761, 0.9753
